Ea	e a
k'ho	cờ ho
k'tol	cờ to
k'va	cờ va
k'xing	cờ xinh
kazá	ca giá
kbla	cờ la
kdun	cờ du
ken	khen
khmer	khờ me
khrâm	khờ râm
khun	cờ hun
khuống	cờ huống
khêmara	khê ma ra
khạ	cạ
khằm	cờ hằm
ki	khi
klăn	cờ lăn
klảng	cờ lãng
kmang	cờ mang
kmụ	cờ mụ
knul	cờ nu
ko	không
kontum	con tum
kor	co
kpor	cờ bo
kpă	cờ pa
kra	cờ ra
kreng	cờ reng
kriêng	cờ riêng
krlự	cờ lự
krom	cờ rom
krong	cờ rong
kroong	cờ rong
krung	cờ run
ksei	cờ xây
ksor	cờ so
ksơr	cờ sơ
ktla	cờ ta la
ktub	cờ tu
ktul	cờ tu
kut	cút
kuyênh	khuy en
kây	cây
kêr	kê
kó	khó
kôg	không
kôt	cốt
kúm	cúm
kăn	khăn
kđăm	cờ đăm
kơ	cơ
kơpa	cơ ba
kơsa	cơ sa
kưmbur	cơ bu
lak	lắc
laoang	lao ang
lar	la
lich	lít
lieng	li en
lip	líp
liênghót	liêng hót
lok-ly	lo ly
lot	lót
lya	li a
lêp	lép
lòai	loài
lòg	lòng
lăk	lắc
lăp	lắp
lơmu	lơ mu
lơng	lơn
lưk	lư
lắk	lắc
lặg	lặng
lềm	lềnh
lọai	loại
lỗu	lỗ
lờy	lời
lỵ	luỵ
m'hơi	mờ hơi
m'nông	mờ nông
maha	ma ha
mar	ma
mbre	mờ re
mbuôn	mờ buôn
mih	minh
mjao	mi ao
mla	mờ la
mlo	mờ lo
mok	móc
mousa	mô sa
mul	muôn
mán	máng
mùn	mùng
mđrang	mờ rang
mơlam	mơ lam
mệh	mệnh
mớí	mới
mừi	mười
n'tor	nờ to
neang	nang
net	nét
nge	nghe
nghiã	nghĩa
ngil	nghiên
nguỵ	ngụy
ngòj	ngoài
ngĩ	nghĩ
ngề	nghề
ngọj	ngoại
ngừj	người
nhiw	nhiêu
nhiêng	nhiên
nhâp	nhấp
nhưg	nhưng
nhữg	những
nie	ni ê
nim	nim
niê	ni ê
niễu	niễu
noang	non
noóc	nóc
ntor	nờ to
nup	núp
nuth	nút
nêang	nê ang
nìu	nhìu
nđnok	đờ nóc
nđu	nờ đu
nưóc	nước
nếnh	nến
nệnh	nện
nủ	nhủ
oh	ồ
oivê	ô vê
oxi	ô xi
oxy	ô xi
oóc	óc
palei	ba lây
paleng	ba len
pang	bang
panth	ban
paseng	ba sen
patra	pa tra
paungtin	bau tin
pem	bem 
phia	khuya
phok	phóc
phum	phun
phén	phéng
phìâ	phì
plei	bờ lây
pleiku	bờ lây cu
plup	lu
plây	bờ lây
pnông	bờ nông
pooc	bốc
poọng	bọng
prong	bờ rông
proong	bờ rong
prông	bờ rong
pu	bu
pui	bui
pupo	bu bo
pàn	bàn
pá	bá
páo	báo
pâu	bâu
pé	bé
péo	béo
pú	bú
pún	bún
pươi	bươi
pạ	bạ
pầu	bầu
pặp	bặp
pế	bế
pọng	bọng
pố	bố
pột	bột
pờ	bờ
qa	qua
qan	quan
qay	quay
qen	quen
qên	quên
qý	quý
qệt	quyệt
raglai	ra lai
raglei	ra lây
rah	ra
rahlan	ra lan
rađe	ra đe
rche	rờ che
rchil	rờ chiêu
rchom	rờ chôm
rglê	rờ lê
rhadé	ra dé
rit	rít
riăm	ri am
rmah	rờ ma
roong	rong
roy	rồi
rsiu	rờ siu
rudra	ru ra
rvai	rờ vai
rơon	rơ on
rơô	rơ ô
rồg	rồng
sampôt	sam bốt
samách	sa mách
sara	sa ra
sarem	sa rem
saư	sa ư
sieng	si yên
slay	sờ lây
sli	sờ li
slử	sờ lử
sok	sóc
soong	song
sor	so
sree	sờ re
sruk	sờ ru
srê	sờ rê
srúc	sờ rúc
sur	su
sèn	xèn
séng	xén
sìn	xìn
sôp	sốp
sơao	sơ ao
sưr	sư
sếnh	sến
sủn	sủng
tak	tách
tgooc	tờ gốc
thak	then
thràng	tờ ràng
thuỷ	thủy
thày	thầy
thý	thuý
thăk	thắc
thưr	thư
thưở	thuở
thằm	thằm
thớp	thớt
thừz	thường
tich	tích
tih	tinh
ting	tinh
tiác	ti ác
tloc	tờ lóc
tlê	tờ lê
tlăp	tờ lắp
tlắp	tờ lắp
tmoong	tờ mông
toong	tông
trc	trước
triek	trét
trog	trong
trug	trung
trìw	triều
trưs	trước
trồg	trồng
trớc	trước
trỳl	truyền
tsong	tờ song
tul	tu
tuprông	tu rông
tuúp	túp
tuỳ	tùy
tvạ	tờ vạ
tyd	tuyết
tìh	tình
tôc	tóc
tăc	tắc
tĩh	tĩnh
tơr	tơ
tẻn	tẽn
tờrông	tờ rông
uc	úc
unh	ừ
veng	ven
vid	viết
vil	viên
viêt	viết
vmăk	vờ mắc
vàg	vàng
vưz	vương
vắg	vắng
vủ	vũ
vữg	vững
won	quan
xah	xanh
xatra	sa tra
xeng	xen
xlooc	sờ lóc
xoè	xòe
xtiêng	ti en
xơlang	sơ lang
yah	da
yang	giang
ysa	i sa
yung	giun
yàng	giàng
zanh	gianh
zhang	giang
zo	do
zàng	giàng
zâu	dâu
zì	dì
zự	dự
êđe	ê đê
êđê	ê đê
ôc	ốc
ôg	ông
đakriêng	đa riêng
đazur	đa giu
đech	đếch
đim	dim
đing	đinh
đlie	đờ li ê
đnẹ	đờ nẹ
đrang	đờ rang
đrá	ra
đuốt	đuốc
đuổng	đuông
đwai	đờ quai
đêr	đê
đôp	đốp
đăc	đắc
đăk	đắc
đăt	đắc
đưngur	đư gu
đắk	đắc
đện	điện
đựoc	được
đựơc	được
ơiii	ơi
